PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,NumGroup,TotalExpense,Group,InGroup
0443_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,E,24.0,S,0,0.0,0443,False
0450_01,Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,F,82.0,S,0,1548.0,0450,False
0451_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,17.0,S,0,0.0,0451,False
0455_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,D,16.0,P,0,1399.0,0455,False
0464_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,68.0,S,0,0.0,0464,False
0467_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,D,17.0,P,0,0.0,0467,True
0467_02,Mars,True,TRAPPIST-1e,26.708000000000002,False,0.0,0.0,0.0,0.0,0.0,D,17.0,P,0,0.0,0467,True
0467_03,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,D,17.0,P,0,0.0,0467,True
0467_04,Mars,False,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,D,17.0,P,0,2789.0,0467,True
0469_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,C,18.0,S,0,5278.0,0469,False
0473_01,Earth,False,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,F,102.0,P,0,803.0,0473,False
0478_01,Europa,False,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,C,14.0,P,0,7869.0,0478,True
0478_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,14.0,P,0,0.0,0478,True
0479_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,16.0,S,0,0.0,0479,False
0483_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,D,18.0,P,0,0.0,0483,True
0483_02,Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,D,18.0,P,0,0.0,0483,True
0484_01,Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,F,104.0,P,0,0.0,0484,False
0486_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,G,75.0,P,0,708.0,0486,False
0489_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,E,31.0,P,0,0.0,0489,True
0489_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,105.0,P,0,0.0,0489,True
0491_01,Earth,False,PSO J318.5-22,37.0,False,0.0,0.0,1022.0,15.0,0.0,F,106.0,P,0,1037.0,0491,False
0492_01,Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,D,17.0,S,0,1057.0,0492,False
0493_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,72.0,S,0,0.0,0493,False
0494_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,C,15.0,P,0,0.0,0494,True
0494_02,Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,C,15.0,P,0,2264.0,0494,True
0495_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,0,0.0,0495,True
0495_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,0,0.0,0495,True
0495_03,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,0,0.0,0495,True
0495_04,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,0,0.0,0495,True
0495_05,Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,0.0,1298.0,G,73.0,S,0,3044.0,0495,True
0495_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,0,0.0,0495,True
0496_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,77.0,P,0,0.0,0496,True
0496_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,77.0,P,0,0.0,0496,True
0497_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,107.0,P,0,0.0,0497,False
0505_01,Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,F,108.0,P,0,864.0,0505,False
0508_01,Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,D,20.0,P,0,6751.0,0508,False
0509_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,999.4418632756133,P,1,0.0,0509,False
0511_01,Earth,False,TRAPPIST-1e,17.0,False,441.0,0.0,131.0,315.0,5.0,G,76.0,S,0,892.0,0511,False
0514_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,79.0,P,0,0.0,0514,False
0524_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,T,0.0,S,0,7412.0,0524,False
0526_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,80.0,P,0,0.0,0526,False
0530_01,Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,B,21.0,S,0,3999.0,0530,True
0530_02,Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,B,21.0,S,0,6309.0,0530,True
0530_03,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,B,21.0,S,0,0.0,0530,True
0532_01,Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,B,22.0,S,0,5016.0,0532,True
0532_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,22.0,S,0,0.0,0532,True
0535_01,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,E,34.0,S,0,683.0,0535,False
0536_01,Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,F,94.0,S,0,7349.0,0536,True
0536_02,Mars,False,TRAPPIST-1e,37.0,False,1063.0,133.0,99.0,2.0,0.0,E,35.0,S,0,1297.0,0536,True
0541_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,23.0,S,0,0.0,0541,False
0543_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,85.0,P,0,0.0,0543,False
0544_01,Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,C,20.0,S,0,9412.0,0544,False
0554_01,Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,F,112.0,P,0,2222.0,0554,False
0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,113.0,P,0,0.0,0557,True
0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,113.0,P,0,0.0,0557,True
0558_01,Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,F,101.0,S,0,804.0,0558,False
0562_01,Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,F,104.0,S,0,1309.0,0562,True
0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,104.0,S,0,0.0,0562,True
0574_01,Mars,False,TRAPPIST-1e,32.0,False,2543.0,1.0,55.0,0.0,0.0,F,678.5450355258777,P,1,2599.0,0574,False
0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,84.0,S,0,0.0,0578,True
0578_02,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,84.0,S,0,0.0,0578,True
0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,88.0,P,0,0.0,0584,True
0584_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,F,119.0,P,0,2868.0,0584,True
0592_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,F,122.0,P,0,1064.0,0592,False
0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,88.0,S,0,0.0,0595,False
0601_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,G,92.0,P,0,492.0,0601,False
0604_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,F,127.0,P,0,697.0,0604,False
0605_01,Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,F,110.0,S,0,879.0,0605,False
0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,93.0,P,0,0.0,0606,False
0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,B,26.0,P,0,0.0,0613,True
0613_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,26.0,P,0,0.0,0613,True
0616_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,428.0,0.0,1154.0,1025.0,E,40.0,S,0,2607.0,0616,False
0617_01,Mars,False,TRAPPIST-1e,18.0,False,1644.0,430.0,158.0,0.0,0.0,F,130.0,P,0,2232.0,0617,False
0620_01,Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,0.0,F,132.0,P,0,1147.0,0620,True
0620_02,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,1281.0,8.0,0.0,F,132.0,P,0,1289.0,0620,True
0620_03,Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,F,132.0,P,0,1450.0,0620,True
0621_01,Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,E,41.0,S,0,787.0,0621,False
0622_01,Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,B,27.0,P,0,11799.0,0622,False
0624_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,E,42.0,S,0,2539.0,0624,False
0625_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,111.0,S,0,0.0,0625,True
0625_02,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,F,111.0,S,0,0.0,0625,True
0625_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,111.0,S,0,0.0,0625,True
0626_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,24.0,S,0,0.0,0626,True
0626_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,24.0,S,0,0.0,0626,True
0626_03,Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,D,21.0,S,0,7133.0,0626,True
0627_01,Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,D,22.0,S,0,1057.0,0627,False
0632_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,F,134.0,P,0,865.0,0632,True
0632_02,Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,0.0,0.0,E,37.0,P,0,1532.0,0632,True
0632_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,97.0,P,0,0.0,0632,True
0640_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,D,26.0,P,0,0.0,0640,True
0640_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,D,26.0,P,0,0.0,0640,True
0648_01,Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,D,27.0,P,0,970.0,0648,True
0648_02,Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,D,27.0,P,0,2578.0,0648,True
0649_01,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,99.0,P,0,0.0,0649,False
0651_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,D,28.0,P,0,0.0,0651,False
0652_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,G,96.0,S,0,0.0,0652,True
0652_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,96.0,S,0,0.0,0652,True
0652_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,96.0,S,0,0.0,0652,True
0652_04,Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,F,116.0,S,0,634.0,0652,True
0652_05,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,96.0,S,0,0.0,0652,True
0654_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,G,100.0,P,0,888.0,0654,False
0662_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,F,139.0,P,0,748.0,0662,False
0666_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,G,100.0,S,0,0.0,0666,True
0666_02,Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,F,119.0,S,0,876.0,0666,True
0667_01,Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,D,29.0,P,0,2709.0,0667,False
0670_01,Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,E,40.0,P,0,1358.0,0670,True
0670_02,Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,E,40.0,P,0,1299.0,0670,True
0673_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,104.0,P,0,0.0,0673,False
0675_01,Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,E,47.0,S,0,1619.0,0675,False
0676_01,Mars,False,TRAPPIST-1e,18.0,False,0.0,0.0,54.0,0.0,0.0,F,120.0,S,0,54.0,0676,False
0681_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,106.0,P,0,0.0,0681,False
0692_01,Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,F,124.0,S,0,1838.0,0692,False
0694_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,G,105.0,S,0,0.0,0694,False
0695_01,Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,106.0,S,0,0.0,0695,False
0698_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,F,125.0,S,0,801.0,0698,False
0700_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,F,148.0,P,0,595.0,0700,False
0706_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,108.0,P,0,0.0,0706,False
0708_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,B,29.0,P,0,0.0,0708,True
0708_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,29.0,P,0,0.0,0708,True
0711_01,Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,F,128.0,S,0,2365.0,0711,False
0716_01,Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,E,51.0,S,0,1049.0,0716,False
0717_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,31.0,P,0,0.0,0717,True
0717_02,Europa,False,55 Cancri e,19.0,False,0.0,1502.0,1.0,874.0,437.0,B,31.0,P,0,2814.0,0717,True
0717_03,Europa,True,TRAPPIST-1e,29.911999999999992,False,0.0,0.0,0.0,0.0,0.0,B,31.0,P,0,0.0,0717,True
0717_04,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,31.0,P,0,0.0,0717,True
0717_05,Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,B,31.0,P,0,5118.0,0717,True
0717_06,Europa,True,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,B,31.0,P,0,6606.0,0717,True
0717_07,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,B,31.0,P,0,0.0,0717,True
0720_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,129.0,S,0,0.0,0720,True
0720_02,Mars,False,TRAPPIST-1e,35.36,False,0.0,0.0,0.0,0.0,0.0,E,52.0,S,0,0.0,0720,True
0720_03,Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,D,26.0,S,0,2578.0,0720,True
0721_01,Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,F,130.0,S,0,759.0,0721,False
0722_01,Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,F,151.0,P,0,1287.0,0722,False
0723_01,Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,F,131.0,S,0,572.0,0723,False
0725_01,Earth,True,PSO J318.5-22,22.291916666666676,False,0.0,0.0,0.0,0.0,0.0,G,110.0,P,0,0.0,0725,False
0730_01,Earth,False,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,F,135.0,S,0,2004.0,0730,False
0731_01,Earth,False,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,F,136.0,S,0,759.0,0731,True
0731_02,Earth,False,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,F,136.0,S,0,821.0,0731,True
0735_01,Mars,False,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,F,155.0,P,0,1287.0,0735,False
0739_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,F,882.918717865468,P,1,885.0,0739,False
0741_01,Earth,False,55 Cancri e,19.0,False,0.0,163.0,1487.0,1.0,223.0,F,137.0,S,0,1874.0,0741,False
0742_01,Mars,False,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,E,54.0,S,0,1049.0,0742,True
0742_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,138.0,S,0,0.0,0742,True
0744_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,26.0,S,0,0.0,0744,False
0745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,E,45.0,P,0,788.0,0745,False
0747_01,Mars,False,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,F,158.0,P,0,2524.0,0747,False
0748_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,139.0,S,0,0.0,0748,True
0748_02,Mars,False,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,F,139.0,S,0,2486.0,0748,True
0749_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,159.0,P,0,0.0,0749,False
0751_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,141.0,S,0,0.0,0751,False
0752_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,113.0,S,0,0.0,0752,False
0755_01,Europa,False,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,D,32.0,P,0,2328.0,0755,False
0758_01,Europa,False,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,C,29.0,S,0,3834.0,0758,True
0758_02,Europa,True,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,B,75.56583333333333,S,0,0.0,0758,True
0758_03,Europa,False,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,C,29.0,S,0,4915.0,0758,True
0759_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,C,25.0,P,0,0.0,0759,True
0759_02,Europa,False,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,C,25.0,P,0,10564.0,0759,True
0759_03,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,C,25.0,P,0,0.0,0759,True
0760_01,Earth,False,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,F,160.0,P,0,667.0,0760,False
0763_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,C,30.0,S,0,0.0,0763,True
0763_02,Europa,False,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,C,30.0,S,0,3734.0,0763,True
0766_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,E,55.0,S,0,0.0,0766,False
0774_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,C,27.0,P,0,4866.0,0774,True
0774_02,Europa,False,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,B,33.0,P,0,6136.0,0774,True
0774_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,33.0,P,0,0.0,0774,True
0775_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,31.0,S,0,0.0,0775,True
0775_02,Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,C,31.0,S,0,0.0,0775,True
0775_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,C,31.0,S,0,0.0,0775,True
0775_04,Europa,False,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,C,31.0,S,0,18184.0,0775,True
0775_05,Europa,False,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,C,31.0,S,0,4001.0,0775,True
0775_06,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,C,31.0,S,0,0.0,0775,True
0778_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,C,32.0,S,0,0.0,0778,True
0778_02,Europa,False,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,C,32.0,S,0,3334.0,0778,True
0780_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,D,27.0,S,0,0.0,0780,False
0783_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,F,164.0,P,0,880.0,0783,False
0792_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,116.0,P,0,0.0,0792,False
0800_01,Europa,False,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,C,34.0,S,0,9269.0,0800,False
0801_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,167.0,P,0,0.0,0801,False
0803_01,Earth,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,118.0,P,0,0.0,0803,False
0804_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,28.0,P,0,0.0,0804,False
0807_01,Mars,False,TRAPPIST-1e,47.0,False,3682.0,3636.0,0.0,83.0,0.0,F,150.0,S,0,7401.0,0807,False
0810_01,Mars,False,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,F,168.0,P,0,1113.0,0810,False
0812_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,E,58.0,S,0,0.0,0812,False
0814_01,Mars,False,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,0.0,0.0,F,153.0,S,0,2598.0,0814,False
0821_01,Mars,False,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,155.0,S,0,0.0,0821,False
0827_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,A,7.0,P,0,4381.0,0827,True
0827_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,A,7.0,P,0,0.0,0827,True
0827_03,Europa,True,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,A,7.0,P,0,0.0,0827,True
0831_01,Earth,False,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0,F,172.0,P,0,665.0,0831,False
0832_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,122.0,P,0,0.0,0832,False
0837_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,D,34.0,P,0,0.0,0837,True
0837_02,Europa,False,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0,D,34.0,P,0,4940.0,0837,True
0838_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,E,46.0,P,0,0.0,0838,True
0838_02,Mars,False,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0,D,35.0,P,0,2579.0,0838,True
0841_01,Earth,False,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0,F,174.0,P,0,2648.0,0841,False
0842_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,E,47.0,P,0,0.0,0842,False
0843_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,G,124.0,P,0,0.0,0843,False
0844_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,E,61.0,S,0,0.0,0844,False
0847_01,Earth,False,TRAPPIST-1e,14.0,False,698.0,0.0,0.0,1.0,0.0,F,161.0,S,0,699.0,0847,False
0852_01,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,D,29.0,S,0,0.0,0852,False
0854_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,126.0,S,0,0.0,0854,False
0855_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,33.0,S,0,0.0,0855,False
0856_01,Earth,False,TRAPPIST-1e,28.0,False,869.0,0.0,2.0,0.0,0.0,F,177.0,P,0,871.0,0856,False
0857_01,Europa,False,55 Cancri e,59.0,False,0.0,2935.0,529.0,21.0,462.0,B,34.0,S,0,3947.0,0857,False
0858_01,Mars,False,TRAPPIST-1e,20.0,False,2024.0,0.0,269.0,13.0,0.0,D,36.0,P,0,2306.0,0858,True
0858_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,178.0,P,0,0.0,0858,True
